filename,target,category,src_file,take,duration,sr
5-208030-A-0.wav,dog,Animals,208030,A,5.0,44100
1-20736-A-18.wav,toilet flush,Natural soundscapes,20736,A,5.0,44100
1-223162-A-25.wav,footsteps,Human non speech sounds,223162,A,5.0,44100
2-94230-A-27.wav,brushing teeth,Human non speech sounds,94230,A,5.0,44100
3-136451-A-45.wav,train,Exterior/urban noises,136451,A,5.0,44100
4-204618-A-11.wav,sea waves,Natural soundscapes,204618,A,5.0,44100
3-153444-A-32.wav,keyboard typing,Interior/domestic sounds,153444,A,5.0,44100
3-151089-A-30.wav,door wood knock,Interior/domestic sounds,151089,A,5.0,44100
5-198411-D-20.wav,crying baby,Human non speech sounds,198411,D,5.0,44100
3-154781-A-32.wav,keyboard typing,Interior/domestic sounds,154781,A,5.0,44100
3-118059-A-18.wav,toilet flush,Natural soundscapes,118059,A,5.0,44100
1-56234-A-9.wav,crow,Animals,56234,A,5.0,44100
3-128512-A-47.wav,airplane,Exterior/urban noises,128512,A,5.0,44100
1-23996-A-35.wav,washing machine,Interior/domestic sounds,23996,A,5.0,44100
5-182007-A-36.wav,vacuum cleaner,Interior/domestic sounds,182007,A,5.0,44100
4-188293-B-15.wav,water drops,Natural soundscapes,188293,B,5.0,44100
2-70052-B-42.wav,siren,Exterior/urban noises,70052,B,5.0,44100
3-103051-B-19.wav,thunderstorm,Natural soundscapes,103051,B,5.0,44100
5-194930-A-1.wav,rooster,Animals,194930,A,5.0,44100
1-208757-D-2.wav,pig,Animals,208757,D,5.0,44100
4-135439-A-18.wav,toilet flush,Natural soundscapes,135439,A,5.0,44100
2-78381-A-46.wav,church bells,Exterior/urban noises,78381,A,5.0,44100
3-145382-A-1.wav,rooster,Animals,145382,A,5.0,44100
5-256452-A-5.wav,cat,Animals,256452,A,5.0,44100
2-209473-A-25.wav,footsteps,Human non speech sounds,209473,A,5.0,44100
5-235593-A-23.wav,breathing,Human non speech sounds,235593,A,5.0,44100
2-70939-A-42.wav,siren,Exterior/urban noises,70939,A,5.0,44100
5-156026-A-4.wav,frog,Animals,156026,A,5.0,44100
5-251426-A-30.wav,door wood knock,Interior/domestic sounds,251426,A,5.0,44100
2-85471-A-34.wav,can opening,Interior/domestic sounds,85471,A,5.0,44100
5-263831-B-6.wav,hen,Animals,263831,B,5.0,44100
1-17367-A-10.wav,rain,Natural soundscapes,17367,A,5.0,44100
4-207116-A-23.wav,breathing,Human non speech sounds,207116,A,5.0,44100
1-20545-A-28.wav,snoring,Human non speech sounds,20545,A,5.0,44100
4-149294-A-41.wav,chainsaw,Exterior/urban noises,149294,A,5.0,44100
5-208810-B-11.wav,sea waves,Natural soundscapes,208810,B,5.0,44100
5-202540-A-18.wav,toilet flush,Natural soundscapes,202540,A,5.0,44100
5-244178-A-32.wav,keyboard typing,Interior/domestic sounds,244178,A,5.0,44100
3-97909-A-49.wav,hand saw,Exterior/urban noises,97909,A,5.0,44100
5-156999-D-19.wav,thunderstorm,Natural soundscapes,156999,D,5.0,44100
3-51731-A-42.wav,siren,Exterior/urban noises,51731,A,5.0,44100
3-180977-A-0.wav,dog,Animals,180977,A,5.0,44100
2-102414-A-17.wav,pouring water,Natural soundscapes,102414,A,5.0,44100
2-107228-A-44.wav,engine,Exterior/urban noises,107228,A,5.0,44100
2-50668-B-41.wav,chainsaw,Exterior/urban noises,50668,B,5.0,44100
1-85909-A-29.wav,drinking sipping,Human non speech sounds,85909,A,5.0,44100
3-98193-A-46.wav,church bells,Exterior/urban noises,98193,A,5.0,44100
4-119648-D-48.wav,fireworks,Exterior/urban noises,119648,D,5.0,44100
2-188822-D-40.wav,helicopter,Exterior/urban noises,188822,D,5.0,44100
1-36164-B-26.wav,laughing,Human non speech sounds,36164,B,5.0,44100
4-182369-A-12.wav,crackling fire,Natural soundscapes,182369,A,5.0,44100
4-173865-A-9.wav,crow,Animals,173865,A,5.0,44100
2-70936-A-42.wav,siren,Exterior/urban noises,70936,A,5.0,44100
2-118964-A-0.wav,dog,Animals,118964,A,5.0,44100
3-155578-A-14.wav,chirping birds,Natural soundscapes,155578,A,5.0,44100
4-181599-A-26.wav,laughing,Human non speech sounds,181599,A,5.0,44100
5-216368-A-28.wav,snoring,Human non speech sounds,216368,A,5.0,44100
2-83934-A-5.wav,cat,Animals,83934,A,5.0,44100
5-235671-A-38.wav,clock tick,Interior/domestic sounds,235671,A,5.0,44100
4-197103-A-6.wav,hen,Animals,197103,A,5.0,44100
2-262579-A-45.wav,train,Exterior/urban noises,262579,A,5.0,44100
1-32318-A-0.wav,dog,Animals,32318,A,5.0,44100
2-138257-A-31.wav,mouse click,Interior/domestic sounds,138257,A,5.0,44100
5-156026-C-4.wav,frog,Animals,156026,C,5.0,44100
5-218196-B-27.wav,brushing teeth,Human non speech sounds,218196,B,5.0,44100
5-216131-A-32.wav,keyboard typing,Interior/domestic sounds,216131,A,5.0,44100
2-104475-A-37.wav,clock alarm,Interior/domestic sounds,104475,A,5.0,44100
2-85945-A-18.wav,toilet flush,Natural soundscapes,85945,A,5.0,44100
3-144827-A-11.wav,sea waves,Natural soundscapes,144827,A,5.0,44100
4-261068-A-30.wav,door wood knock,Interior/domestic sounds,261068,A,5.0,44100
3-130330-A-22.wav,clapping,Human non speech sounds,130330,A,5.0,44100
5-261439-A-15.wav,water drops,Natural soundscapes,261439,A,5.0,44100
3-129678-A-13.wav,crickets,Natural soundscapes,129678,A,5.0,44100
5-231551-A-36.wav,vacuum cleaner,Interior/domestic sounds,231551,A,5.0,44100
5-245040-A-35.wav,washing machine,Interior/domestic sounds,245040,A,5.0,44100
5-215658-A-12.wav,crackling fire,Natural soundscapes,215658,A,5.0,44100
3-187549-B-6.wav,hen,Animals,187549,B,5.0,44100
4-172366-A-37.wav,clock alarm,Interior/domestic sounds,172366,A,5.0,44100
3-103401-D-33.wav,door wood creaks,Interior/domestic sounds,103401,D,5.0,44100
4-172377-A-17.wav,pouring water,Natural soundscapes,172377,A,5.0,44100
2-130245-A-34.wav,can opening,Interior/domestic sounds,130245,A,5.0,44100
5-9032-A-0.wav,dog,Animals,9032,A,5.0,44100
4-155650-A-24.wav,coughing,Human non speech sounds,155650,A,5.0,44100
5-214759-A-5.wav,cat,Animals,214759,A,5.0,44100
2-98676-A-24.wav,coughing,Human non speech sounds,98676,A,5.0,44100
3-181132-A-14.wav,chirping birds,Natural soundscapes,181132,A,5.0,44100
5-243459-A-14.wav,chirping birds,Natural soundscapes,243459,A,5.0,44100
3-171041-A-38.wav,clock tick,Interior/domestic sounds,171041,A,5.0,44100
5-194932-A-7.wav,insects,Animals,194932,A,5.0,44100
1-28135-B-11.wav,sea waves,Natural soundscapes,28135,B,5.0,44100
5-179868-A-43.wav,car horn,Exterior/urban noises,179868,A,5.0,44100
1-37226-A-29.wav,drinking sipping,Human non speech sounds,37226,A,5.0,44100
3-124376-A-3.wav,cow,Animals,124376,A,5.0,44100
4-175000-B-40.wav,helicopter,Exterior/urban noises,175000,B,5.0,44100
5-194899-A-3.wav,cow,Animals,194899,A,5.0,44100
4-172732-A-36.wav,vacuum cleaner,Interior/domestic sounds,172732,A,5.0,44100
1-977-A-39.wav,glass breaking,Interior/domestic sounds,977,A,5.0,44100
4-59579-A-20.wav,crying baby,Human non speech sounds,59579,A,5.0,44100
4-161579-A-40.wav,helicopter,Exterior/urban noises,161579,A,5.0,44100
5-244526-A-26.wav,laughing,Human non speech sounds,244526,A,5.0,44100
2-102567-A-35.wav,washing machine,Interior/domestic sounds,102567,A,5.0,44100
4-218304-A-25.wav,footsteps,Human non speech sounds,218304,A,5.0,44100
5-197446-A-7.wav,insects,Animals,197446,A,5.0,44100
3-110913-D-7.wav,insects,Animals,110913,D,5.0,44100
2-131943-A-38.wav,clock tick,Interior/domestic sounds,131943,A,5.0,44100
4-218199-C-35.wav,washing machine,Interior/domestic sounds,218199,C,5.0,44100
1-21935-A-38.wav,clock tick,Interior/domestic sounds,21935,A,5.0,44100
4-204115-A-39.wav,glass breaking,Interior/domestic sounds,204115,A,5.0,44100
5-222894-A-32.wav,keyboard typing,Interior/domestic sounds,222894,A,5.0,44100
2-104168-A-32.wav,keyboard typing,Interior/domestic sounds,104168,A,5.0,44100
4-250864-A-8.wav,sheep,Animals,250864,A,5.0,44100
3-119120-D-48.wav,fireworks,Exterior/urban noises,119120,D,5.0,44100
2-119102-A-21.wav,sneezing,Human non speech sounds,119102,A,5.0,44100
5-201274-A-21.wav,sneezing,Human non speech sounds,201274,A,5.0,44100
3-155583-A-14.wav,chirping birds,Natural soundscapes,155583,A,5.0,44100
3-94344-A-25.wav,footsteps,Human non speech sounds,94344,A,5.0,44100
1-49409-A-8.wav,sheep,Animals,49409,A,5.0,44100
5-250258-A-49.wav,hand saw,Exterior/urban noises,250258,A,5.0,44100
5-221593-A-21.wav,sneezing,Human non speech sounds,221593,A,5.0,44100
3-142593-A-38.wav,clock tick,Interior/domestic sounds,142593,A,5.0,44100
2-106881-A-39.wav,glass breaking,Interior/domestic sounds,106881,A,5.0,44100
4-194680-A-36.wav,vacuum cleaner,Interior/domestic sounds,194680,A,5.0,44100
3-142604-A-24.wav,coughing,Human non speech sounds,142604,A,5.0,44100
1-68734-A-34.wav,can opening,Interior/domestic sounds,68734,A,5.0,44100
5-208761-A-24.wav,coughing,Human non speech sounds,208761,A,5.0,44100
1-59513-A-0.wav,dog,Animals,59513,A,5.0,44100
5-233645-A-37.wav,clock alarm,Interior/domestic sounds,233645,A,5.0,44100
1-54747-A-46.wav,church bells,Exterior/urban noises,54747,A,5.0,44100
3-164120-A-11.wav,sea waves,Natural soundscapes,164120,A,5.0,44100
2-117616-A-48.wav,fireworks,Exterior/urban noises,117616,A,5.0,44100
2-114609-B-28.wav,snoring,Human non speech sounds,114609,B,5.0,44100
5-198600-A-45.wav,train,Exterior/urban noises,198600,A,5.0,44100
5-253534-A-26.wav,laughing,Human non speech sounds,253534,A,5.0,44100
1-17092-A-27.wav,brushing teeth,Human non speech sounds,17092,A,5.0,44100
2-117330-A-28.wav,snoring,Human non speech sounds,117330,A,5.0,44100
1-79113-A-5.wav,cat,Animals,79113,A,5.0,44100
2-62226-A-26.wav,laughing,Human non speech sounds,62226,A,5.0,44100
1-56380-A-5.wav,cat,Animals,56380,A,5.0,44100
5-212050-A-27.wav,brushing teeth,Human non speech sounds,212050,A,5.0,44100
3-97909-B-49.wav,hand saw,Exterior/urban noises,97909,B,5.0,44100
5-180156-A-43.wav,car horn,Exterior/urban noises,180156,A,5.0,44100
4-99193-B-4.wav,frog,Animals,99193,B,5.0,44100
1-68628-A-27.wav,brushing teeth,Human non speech sounds,68628,A,5.0,44100
1-54918-A-14.wav,chirping birds,Natural soundscapes,54918,A,5.0,44100
1-54065-B-45.wav,train,Exterior/urban noises,54065,B,5.0,44100
5-203128-B-0.wav,dog,Animals,203128,B,5.0,44100
4-175000-A-40.wav,helicopter,Exterior/urban noises,175000,A,5.0,44100
1-26222-A-10.wav,rain,Natural soundscapes,26222,A,5.0,44100
3-163607-A-13.wav,crickets,Natural soundscapes,163607,A,5.0,44100
4-165791-A-45.wav,train,Exterior/urban noises,165791,A,5.0,44100
5-263491-A-25.wav,footsteps,Human non speech sounds,263491,A,5.0,44100
5-205589-B-17.wav,pouring water,Natural soundscapes,205589,B,5.0,44100
5-179863-A-43.wav,car horn,Exterior/urban noises,179863,A,5.0,44100
3-182710-B-35.wav,washing machine,Interior/domestic sounds,182710,B,5.0,44100
3-152594-A-30.wav,door wood knock,Interior/domestic sounds,152594,A,5.0,44100
1-4211-A-12.wav,crackling fire,Natural soundscapes,4211,A,5.0,44100
