filename,target,category,src_file,take,duration,sr
3-144891-B-19.wav,thunderstorm,Natural soundscapes,144891,B,5.0,44100
5-254832-A-15.wav,water drops,Natural soundscapes,254832,A,5.0,44100
2-18766-A-12.wav,crackling fire,Natural soundscapes,18766,A,5.0,44100
2-140147-A-38.wav,clock tick,Interior/domestic sounds,140147,A,5.0,44100
1-155858-A-25.wav,footsteps,Human non speech sounds,155858,A,5.0,44100
2-81112-A-34.wav,can opening,Interior/domestic sounds,81112,A,5.0,44100
3-125418-A-24.wav,coughing,Human non speech sounds,125418,A,5.0,44100
5-259514-A-26.wav,laughing,Human non speech sounds,259514,A,5.0,44100
3-151557-B-28.wav,snoring,Human non speech sounds,151557,B,5.0,44100
1-18757-A-4.wav,frog,Animals,18757,A,5.0,44100
4-177243-A-32.wav,keyboard typing,Interior/domestic sounds,177243,A,5.0,44100
5-209992-B-44.wav,engine,Exterior/urban noises,209992,B,5.0,44100
4-195451-A-44.wav,engine,Exterior/urban noises,195451,A,5.0,44100
3-140199-B-8.wav,sheep,Animals,140199,B,5.0,44100
5-182404-A-18.wav,toilet flush,Natural soundscapes,182404,A,5.0,44100
2-37806-B-40.wav,helicopter,Exterior/urban noises,37806,B,5.0,44100
1-39901-A-11.wav,sea waves,Natural soundscapes,39901,A,5.0,44100
3-151255-A-28.wav,snoring,Human non speech sounds,151255,A,5.0,44100
4-209536-A-37.wav,clock alarm,Interior/domestic sounds,209536,A,5.0,44100
2-114254-A-30.wav,door wood knock,Interior/domestic sounds,114254,A,5.0,44100
1-118206-A-31.wav,mouse click,Interior/domestic sounds,118206,A,5.0,44100
3-171937-A-34.wav,can opening,Interior/domestic sounds,171937,A,5.0,44100
1-40967-A-28.wav,snoring,Human non speech sounds,40967,A,5.0,44100
1-115545-A-48.wav,fireworks,Exterior/urban noises,115545,A,5.0,44100
3-140774-A-10.wav,rain,Natural soundscapes,140774,A,5.0,44100
1-29561-A-10.wav,rain,Natural soundscapes,29561,A,5.0,44100
5-161270-B-33.wav,door wood creaks,Interior/domestic sounds,161270,B,5.0,44100
3-140199-D-8.wav,sheep,Animals,140199,D,5.0,44100
2-93030-A-21.wav,sneezing,Human non speech sounds,93030,A,5.0,44100
3-110913-A-7.wav,insects,Animals,110913,A,5.0,44100
3-160993-A-3.wav,cow,Animals,160993,A,5.0,44100
4-196671-B-8.wav,sheep,Animals,196671,B,5.0,44100
4-144083-A-16.wav,wind,Natural soundscapes,144083,A,5.0,44100
4-111671-B-42.wav,siren,Exterior/urban noises,111671,B,5.0,44100
3-208820-A-49.wav,hand saw,Exterior/urban noises,208820,A,5.0,44100
4-149940-B-5.wav,cat,Animals,149940,B,5.0,44100
3-182023-A-30.wav,door wood knock,Interior/domestic sounds,182023,A,5.0,44100
1-47714-A-16.wav,wind,Natural soundscapes,47714,A,5.0,44100
2-37806-D-40.wav,helicopter,Exterior/urban noises,37806,D,5.0,44100
1-50454-A-44.wav,engine,Exterior/urban noises,50454,A,5.0,44100
3-126391-B-27.wav,brushing teeth,Human non speech sounds,126391,B,5.0,44100
4-130584-A-4.wav,frog,Animals,130584,A,5.0,44100
3-62878-B-42.wav,siren,Exterior/urban noises,62878,B,5.0,44100
1-47819-B-5.wav,cat,Animals,47819,B,5.0,44100
2-122067-A-45.wav,train,Exterior/urban noises,122067,A,5.0,44100
4-218199-A-35.wav,washing machine,Interior/domestic sounds,218199,A,5.0,44100
5-198411-G-20.wav,crying baby,Human non speech sounds,198411,G,5.0,44100
1-30043-A-26.wav,laughing,Human non speech sounds,30043,A,5.0,44100
3-216284-A-39.wav,glass breaking,Interior/domestic sounds,216284,A,5.0,44100
3-251617-A-48.wav,fireworks,Exterior/urban noises,251617,A,5.0,44100
4-213915-B-3.wav,cow,Animals,213915,B,5.0,44100
3-144510-A-30.wav,door wood knock,Interior/domestic sounds,144510,A,5.0,44100
2-87799-A-24.wav,coughing,Human non speech sounds,87799,A,5.0,44100
3-103051-A-19.wav,thunderstorm,Natural soundscapes,103051,A,5.0,44100
1-105224-A-22.wav,clapping,Human non speech sounds,105224,A,5.0,44100
2-57733-A-22.wav,clapping,Human non speech sounds,57733,A,5.0,44100
1-116765-A-41.wav,chainsaw,Exterior/urban noises,116765,A,5.0,44100
5-141683-A-35.wav,washing machine,Interior/domestic sounds,141683,A,5.0,44100
1-208757-C-2.wav,pig,Animals,208757,C,5.0,44100
1-115921-A-22.wav,clapping,Human non speech sounds,115921,A,5.0,44100
1-56233-A-9.wav,crow,Animals,56233,A,5.0,44100
5-203739-A-10.wav,rain,Natural soundscapes,203739,A,5.0,44100
5-200334-A-1.wav,rooster,Animals,200334,A,5.0,44100
1-23222-B-19.wav,thunderstorm,Natural soundscapes,23222,B,5.0,44100
3-94343-A-25.wav,footsteps,Human non speech sounds,94343,A,5.0,44100
5-257349-A-15.wav,water drops,Natural soundscapes,257349,A,5.0,44100
5-194930-B-1.wav,rooster,Animals,194930,B,5.0,44100
4-158653-A-32.wav,keyboard typing,Interior/domestic sounds,158653,A,5.0,44100
4-253649-A-6.wav,hen,Animals,253649,A,5.0,44100
1-26177-A-43.wav,car horn,Exterior/urban noises,26177,A,5.0,44100
4-181955-A-3.wav,cow,Animals,181955,A,5.0,44100
4-204777-C-39.wav,glass breaking,Interior/domestic sounds,204777,C,5.0,44100
2-43802-A-42.wav,siren,Exterior/urban noises,43802,A,5.0,44100
1-51147-A-25.wav,footsteps,Human non speech sounds,51147,A,5.0,44100
4-143118-B-7.wav,insects,Animals,143118,B,5.0,44100
1-43382-A-1.wav,rooster,Animals,43382,A,5.0,44100
5-204741-A-46.wav,church bells,Exterior/urban noises,204741,A,5.0,44100
2-114280-A-0.wav,dog,Animals,114280,A,5.0,44100
1-90797-A-15.wav,water drops,Natural soundscapes,90797,A,5.0,44100
5-236288-A-28.wav,snoring,Human non speech sounds,236288,A,5.0,44100
1-160563-A-48.wav,fireworks,Exterior/urban noises,160563,A,5.0,44100
1-115920-A-22.wav,clapping,Human non speech sounds,115920,A,5.0,44100
4-99644-D-4.wav,frog,Animals,99644,D,5.0,44100
3-143562-A-47.wav,airplane,Exterior/urban noises,143562,A,5.0,44100
2-108766-A-9.wav,crow,Animals,108766,A,5.0,44100
5-209992-A-44.wav,engine,Exterior/urban noises,209992,A,5.0,44100
2-64332-A-18.wav,toilet flush,Natural soundscapes,64332,A,5.0,44100
1-76831-A-42.wav,siren,Exterior/urban noises,76831,A,5.0,44100
5-263501-A-25.wav,footsteps,Human non speech sounds,263501,A,5.0,44100
2-135649-B-45.wav,train,Exterior/urban noises,135649,B,5.0,44100
1-54505-A-21.wav,sneezing,Human non speech sounds,54505,A,5.0,44100
3-132830-A-32.wav,keyboard typing,Interior/domestic sounds,132830,A,5.0,44100
4-234644-A-2.wav,pig,Animals,234644,A,5.0,44100
4-80761-A-42.wav,siren,Exterior/urban noises,80761,A,5.0,44100
2-50667-A-41.wav,chainsaw,Exterior/urban noises,50667,A,5.0,44100
1-23996-B-35.wav,washing machine,Interior/domestic sounds,23996,B,5.0,44100
1-51805-B-33.wav,door wood creaks,Interior/domestic sounds,51805,B,5.0,44100
3-155766-A-13.wav,crickets,Natural soundscapes,155766,A,5.0,44100
1-17565-A-12.wav,crackling fire,Natural soundscapes,17565,A,5.0,44100
1-68670-A-34.wav,can opening,Interior/domestic sounds,68670,A,5.0,44100
1-50060-A-10.wav,rain,Natural soundscapes,50060,A,5.0,44100
4-244318-A-6.wav,hen,Animals,244318,A,5.0,44100
4-146200-A-36.wav,vacuum cleaner,Interior/domestic sounds,146200,A,5.0,44100
5-249748-A-28.wav,snoring,Human non speech sounds,249748,A,5.0,44100
1-47819-C-5.wav,cat,Animals,47819,C,5.0,44100
4-159609-A-14.wav,chirping birds,Natural soundscapes,159609,A,5.0,44100
3-102908-A-4.wav,frog,Animals,102908,A,5.0,44100
2-160128-A-7.wav,insects,Animals,160128,A,5.0,44100
2-127108-A-38.wav,clock tick,Interior/domestic sounds,127108,A,5.0,44100
4-161099-A-47.wav,airplane,Exterior/urban noises,161099,A,5.0,44100
3-203374-A-39.wav,glass breaking,Interior/domestic sounds,203374,A,5.0,44100
5-250026-A-30.wav,door wood knock,Interior/domestic sounds,250026,A,5.0,44100
1-103298-A-9.wav,crow,Animals,103298,A,5.0,44100
5-133989-B-42.wav,siren,Exterior/urban noises,133989,B,5.0,44100
5-260432-A-39.wav,glass breaking,Interior/domestic sounds,260432,A,5.0,44100
4-164021-A-1.wav,rooster,Animals,164021,A,5.0,44100
4-197454-A-28.wav,snoring,Human non speech sounds,197454,A,5.0,44100
4-168446-A-45.wav,train,Exterior/urban noises,168446,A,5.0,44100
2-84693-A-49.wav,hand saw,Exterior/urban noises,84693,A,5.0,44100
1-12654-A-15.wav,water drops,Natural soundscapes,12654,A,5.0,44100
2-50667-B-41.wav,chainsaw,Exterior/urban noises,50667,B,5.0,44100
5-194892-A-10.wav,rain,Natural soundscapes,194892,A,5.0,44100
4-179984-A-38.wav,clock tick,Interior/domestic sounds,179984,A,5.0,44100
4-194979-A-25.wav,footsteps,Human non speech sounds,194979,A,5.0,44100
5-180156-B-43.wav,car horn,Exterior/urban noises,180156,B,5.0,44100
1-104089-A-22.wav,clapping,Human non speech sounds,104089,A,5.0,44100
2-25292-A-22.wav,clapping,Human non speech sounds,25292,A,5.0,44100
3-103401-C-33.wav,door wood creaks,Interior/domestic sounds,103401,C,5.0,44100
3-144028-A-0.wav,dog,Animals,144028,A,5.0,44100
5-243025-A-25.wav,footsteps,Human non speech sounds,243025,A,5.0,44100
1-100210-B-36.wav,vacuum cleaner,Interior/domestic sounds,100210,B,5.0,44100
5-160614-F-48.wav,fireworks,Exterior/urban noises,160614,F,5.0,44100
2-152895-A-31.wav,mouse click,Interior/domestic sounds,152895,A,5.0,44100
1-43807-D-47.wav,airplane,Exterior/urban noises,43807,D,5.0,44100
5-156999-B-19.wav,thunderstorm,Natural soundscapes,156999,B,5.0,44100
5-185908-A-18.wav,toilet flush,Natural soundscapes,185908,A,5.0,44100
1-84536-A-39.wav,glass breaking,Interior/domestic sounds,84536,A,5.0,44100
3-104761-A-7.wav,insects,Animals,104761,A,5.0,44100
3-108677-A-18.wav,toilet flush,Natural soundscapes,108677,A,5.0,44100
1-22694-B-20.wav,crying baby,Human non speech sounds,22694,B,5.0,44100
4-156844-A-21.wav,sneezing,Human non speech sounds,156844,A,5.0,44100
5-243459-B-14.wav,chirping birds,Natural soundscapes,243459,B,5.0,44100
3-132601-A-24.wav,coughing,Human non speech sounds,132601,A,5.0,44100
3-95694-A-5.wav,cat,Animals,95694,A,5.0,44100
1-18655-A-31.wav,mouse click,Interior/domestic sounds,18655,A,5.0,44100
1-43807-C-47.wav,airplane,Exterior/urban noises,43807,C,5.0,44100
2-52085-A-4.wav,frog,Animals,52085,A,5.0,44100
5-182012-A-36.wav,vacuum cleaner,Interior/domestic sounds,182012,A,5.0,44100
4-161103-A-47.wav,airplane,Exterior/urban noises,161103,A,5.0,44100
4-90014-A-42.wav,siren,Exterior/urban noises,90014,A,5.0,44100
4-223125-A-14.wav,chirping birds,Natural soundscapes,223125,A,5.0,44100
1-36400-A-23.wav,breathing,Human non speech sounds,36400,A,5.0,44100
4-119647-A-48.wav,fireworks,Exterior/urban noises,119647,A,5.0,44100
3-112522-A-27.wav,brushing teeth,Human non speech sounds,112522,A,5.0,44100
2-117116-A-37.wav,clock alarm,Interior/domestic sounds,117116,A,5.0,44100
4-184434-A-21.wav,sneezing,Human non speech sounds,184434,A,5.0,44100
2-96033-A-13.wav,crickets,Natural soundscapes,96033,A,5.0,44100
3-164593-A-15.wav,water drops,Natural soundscapes,164593,A,5.0,44100
2-32515-C-4.wav,frog,Animals,32515,C,5.0,44100
2-108763-A-9.wav,crow,Animals,108763,A,5.0,44100
2-152964-A-31.wav,mouse click,Interior/domestic sounds,152964,A,5.0,44100
2-118072-A-0.wav,dog,Animals,118072,A,5.0,44100
3-246513-A-16.wav,wind,Natural soundscapes,246513,A,5.0,44100
3-101381-A-33.wav,door wood creaks,Interior/domestic sounds,101381,A,5.0,44100
2-132157-B-11.wav,sea waves,Natural soundscapes,132157,B,5.0,44100
3-163607-B-13.wav,crickets,Natural soundscapes,163607,B,5.0,44100
5-244933-A-34.wav,can opening,Interior/domestic sounds,244933,A,5.0,44100
3-160119-A-15.wav,water drops,Natural soundscapes,160119,A,5.0,44100
2-82274-A-5.wav,cat,Animals,82274,A,5.0,44100
4-172742-A-32.wav,keyboard typing,Interior/domestic sounds,172742,A,5.0,44100
1-79220-A-17.wav,pouring water,Natural soundscapes,79220,A,5.0,44100
5-197121-A-45.wav,train,Exterior/urban noises,197121,A,5.0,44100
4-164064-A-1.wav,rooster,Animals,164064,A,5.0,44100
